filepath,true_label,predicted_label,correct
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\115_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\115_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\115_patch3-0.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\115_patch3-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\115_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\116_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\116_patch5-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\116_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\116_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\116_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\117_patch0-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\117_patch2-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\117_patch3-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\117_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\117_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\117_patch4-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\117_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\117_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\117_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\117_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\118_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\118_patch3-3.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\118_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\118_patch5-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\118_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\118_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch0-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch2-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch5-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch6-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\119_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\120_patch0-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\120_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\120_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\120_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\120_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\120_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\120_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\121_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\121_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\121_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\121_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\121_patch3-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\121_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\121_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\121_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\121_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\121_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\122_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\122_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\122_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\122_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\122_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\122_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\122_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\122_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\122_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\123_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\123_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\123_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\123_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\123_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\123_patch4-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\123_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\123_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\123_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\123_patch6-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\124_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\124_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\124_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\124_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch0-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch2-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch3-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch3-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch5-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\125_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\126_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\126_patch0-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\126_patch2-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\126_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\126_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\126_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\127_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\127_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\127_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\127_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\127_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\127_patch5-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\127_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\128_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\128_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\128_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\128_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\128_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\128_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\128_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\129_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\129_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\129_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\129_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\129_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\129_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\129_patch5-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\129_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch2-7.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch4-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\130_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\131_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\131_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\131_patch2-6.png,good,hole,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\131_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\131_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\131_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\131_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\131_patch5-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\131_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\132_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\132_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\132_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\132_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\132_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\132_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\132_patch5-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\132_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch0-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch3-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch4-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\133_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch0-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch2-3.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch3-7.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\134_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch3-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch5-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch5-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\135_patch7-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\136_patch0-0.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\136_patch0-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\136_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\136_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\136_patch1-6.png,good,good,True
